date,productCategoryCodeId,productCategoryCodeType,marketCode,marketName,grade,quantityUnit,price,maxPrice,minPrice,marketType,maxWholesalerName,minWholesalerName
2021-08-04,FM_030601,farm,250001,대전오정도매시장,특,4kg,20500.0,20500.0,20500.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_030601,farm,310401,안양도매시장,무등급,1kg,4300.0,4300.0,4300.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_030601,farm,110001,서울가락도매시장,특,4kg,20500.0,20500.0,20500.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_030601,farm,310401,안양도매시장,무등급,2kg,10000.0,10000.0,10000.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_030601,farm,230001,인천남촌도매시장,특,3.5kg,10000.0,10000.0,10000.0,wholesaler,대인농산,대인농산
2021-08-04,FM_030601,farm,350301,익산도매시장,특,0.5kg,3000.0,3000.0,3000.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_030601,farm,110001,서울가락도매시장,특,3.5kg,14000.0,14000.0,14000.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_030601,farm,110001,서울가락도매시장,특,0.4kg,3077.3743016759800,3077.3743016759800,3077.3743016759800,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_030601,farm,310401,안양도매시장,무등급,0.5kg,3700.0,3700.0,3700.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_030601,farm,230001,인천남촌도매시장,특,4kg,12000.0,12000.0,12000.0,wholesaler,대인농산,대인농산
2021-08-04,FM_030601,farm,250001,대전오정도매시장,특,2kg,9000.0,9000.0,9000.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_030601,farm,230003,인천삼산도매시장,특,4kg,15000.0,15000.0,15000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_030601,farm,310401,안양도매시장,무등급,10kg,33000.0,33000.0,33000.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_030601,farm,240004,광주서부도매시장,특,0.5kg,2600.0,2600.0,2600.0,wholesaler,,
2021-08-04,FM_040101,farm,380303,창원내서도매시장,특,4kg,7302.325581395350,7302.325581395350,7302.325581395350,wholesaler,마산청과,마산청과
2021-08-04,FM_040101,farm,240004,광주서부도매시장,특,0.3kg,498.07065217391300,498.07065217391300,498.07065217391300,wholesaler,,
2021-08-04,FM_040101,farm,311201,구리도매시장,특,15kg,16000.0,16000.0,16000.0,wholesaler,인터넷청과,인터넷청과
2021-08-04,FM_040101,farm,311201,구리도매시장,특,8kg,8658.753709198810,8658.753709198810,8658.753709198810,wholesaler,인터넷청과,인터넷청과
2021-08-04,FM_040101,farm,330101,청주도매시장,특,10kg,5634.860557768920,5634.860557768920,5634.860557768920,wholesaler,청주청과,청주청과
2021-08-04,FM_040102,farm,220001,대구북부도매시장,상,10kg,2000.0,2000.0,2000.0,wholesaler,대양청과,대양청과
2021-08-04,FM_040102,farm,210009,부산반여도매시장,무등급,6kg,3634.246575342470,3634.246575342470,3634.246575342470,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_040102,farm,380201,울산도매시장,5등,11kg,4300.0,4300.0,4300.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,380101,창원팔용도매시장,특,11.5kg,11500.0,11500.0,11500.0,wholesaler,농협창원(공),농협창원(공)
2021-08-04,FM_040102,farm,360301,순천도매시장,특,0.2kg,150.0,150.0,150.0,wholesaler,남도청과,남도청과
2021-08-04,FM_040102,farm,210001,부산엄궁도매시장,특,7.5kg,4747.169811320760,4747.169811320760,4747.169811320760,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_040102,farm,380201,울산도매시장,상,10kg,8200.0,8200.0,8200.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,250001,대전오정도매시장,무등급,8kg,4745.229805013930,4996.532769556030,3572.9783037475300,wholesaler,농협대전(공),대전청과
2021-08-04,FM_040102,farm,330201,충주도매시장,보통,10kg,3350.0,3350.0,3350.0,wholesaler,중원청과,중원청과
2021-08-04,FM_040102,farm,330201,충주도매시장,4등,10kg,7897.142857142860,7897.142857142860,7897.142857142860,wholesaler,중원청과,중원청과
2021-08-04,FM_040102,farm,350101,전주도매시장,무등급,0.3kg,350.0,350.0,350.0,wholesaler,전주청과,전주청과
2021-08-04,FM_040102,farm,210001,부산엄궁도매시장,특,7kg,4913.596914175510,4916.650438169430,4600.0,wholesaler,부산청과,농협부산(공)
2021-08-04,FM_040102,farm,371501,구미도매시장,상,4kg,2000.0,2000.0,2000.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040102,farm,311201,구리도매시장,특,8kg,7566.549295774650,7566.549295774650,7566.549295774650,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_040102,farm,210001,부산엄궁도매시장,특,9.5kg,5600.0,5600.0,5600.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_040102,farm,380201,울산도매시장,특,13kg,10100.0,10100.0,10100.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,310401,안양도매시장,특,8kg,9812.5,10000.0,4000.0,wholesaler,안양원협(공),안양농산물(주)
2021-08-04,FM_040102,farm,340101,천안도매시장,무등급,8kg,3300.0,3300.0,3300.0,wholesaler,천안청과,천안청과
2021-08-04,FM_040102,farm,210001,부산엄궁도매시장,특,6kg,2450.0,2450.0,2450.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_040102,farm,340101,천안도매시장,특,10kg,3698.393574297190,3698.393574297190,3698.393574297190,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_040102,farm,380201,울산도매시장,상,7kg,5600.0,5600.0,5600.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,230003,인천삼산도매시장,특,15kg,11500.0,11500.0,11500.0,wholesaler,경인농산,경인농산
2021-08-04,FM_040102,farm,210009,부산반여도매시장,무등급,8kg,9386.979166666670,9386.979166666670,9386.979166666670,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_040102,farm,110001,서울가락도매시장,특,8kg,11256.282017886600,11637.423790374900,9725.925925925930,wholesaler,한국청과,농협가락(공)
2021-08-04,FM_040102,farm,240001,광주각화도매시장,상,0.2kg,179.76470588235300,179.76470588235300,179.76470588235300,wholesaler,광주청과,광주청과
2021-08-04,FM_040102,farm,210001,부산엄궁도매시장,특,8.5kg,5200.0,5200.0,5200.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_040102,farm,380201,울산도매시장,보통,6kg,4500.0,4500.0,4500.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,110001,서울가락도매시장,특,10kg,14825.0,14825.0,14825.0,wholesaler,한국청과,한국청과
2021-08-04,FM_040102,farm,240001,광주각화도매시장,특,0.3kg,74.0,74.0,74.0,wholesaler,광주청과,광주청과
2021-08-04,FM_040102,farm,220001,대구북부도매시장,특,8kg,6110.619469026550,6110.619469026550,6110.619469026550,wholesaler,농협북대구(공),농협북대구(공)
2021-08-04,FM_040102,farm,110001,서울가락도매시장,특,12kg,14000.0,14000.0,14000.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_040102,farm,330201,충주도매시장,특,8kg,7157.5129533678800,7157.5129533678800,7157.5129533678800,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_040102,farm,371501,구미도매시장,특,4kg,4000.0,4000.0,4000.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040102,farm,371501,구미도매시장,특,5kg,3800.0,3800.0,3800.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040102,farm,230003,인천삼산도매시장,상,8kg,3000.0,3000.0,3000.0,wholesaler,부평농산,부평농산
2021-08-04,FM_040102,farm,210001,부산엄궁도매시장,특,10kg,8700.0,8700.0,8700.0,wholesaler,부산청과,부산청과
2021-08-04,FM_040102,farm,210001,부산엄궁도매시장,특,8kg,4973.856209150330,4973.856209150330,4973.856209150330,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_040102,farm,110001,서울가락도매시장,보통,8kg,1000.0,1000.0,1000.0,wholesaler,한국청과,한국청과
2021-08-04,FM_040102,farm,380201,울산도매시장,4등,12kg,7100.0,7100.0,7100.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,380201,울산도매시장,상,11kg,8903.703703703700,8903.703703703700,8903.703703703700,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,380201,울산도매시장,상,6kg,6106.666666666670,6106.666666666670,6106.666666666670,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,230003,인천삼산도매시장,특,10kg,11270.27027027030,11270.27027027030,11270.27027027030,wholesaler,부평농산,부평농산
2021-08-04,FM_040102,farm,340101,천안도매시장,무등급,10kg,5918.556701030930,5918.556701030930,5918.556701030930,wholesaler,천안청과,천안청과
2021-08-04,FM_040102,farm,210009,부산반여도매시장,무등급,10kg,15110.78431372550,15110.78431372550,15110.78431372550,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_040102,farm,210001,부산엄궁도매시장,특,6.5kg,3000.0,3000.0,3000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_040102,farm,311201,구리도매시장,상,8kg,3500.0,3500.0,3500.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_040102,farm,250003,대전노은도매시장,무등급,8kg,6779.057591623040,6779.057591623040,6779.057591623040,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_040102,farm,240001,광주각화도매시장,등외,0.3kg,231.07978723404300,231.07978723404300,231.07978723404300,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_040102,farm,380201,울산도매시장,보통,11kg,6000.0,6000.0,6000.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,210001,부산엄궁도매시장,특,5kg,2700.0,2700.0,2700.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_040102,farm,210009,부산반여도매시장,무등급,5kg,4100.0,4100.0,4100.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_040102,farm,110001,서울가락도매시장,상,8kg,5505.191873589170,5687.9807692307700,5069.847328244280,wholesaler,한국청과,대아청과
2021-08-04,FM_040102,farm,340101,천안도매시장,상,10kg,3600.0,3600.0,3600.0,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_040102,farm,350402,정읍도매시장,무등급,4kg,4355.140186915890,4355.140186915890,4355.140186915890,wholesaler,정일청과,정일청과
2021-08-04,FM_040102,farm,371501,구미도매시장,상,5kg,1600.0,1600.0,1600.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040102,farm,380201,울산도매시장,특,6.5kg,6300.0,6300.0,6300.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_040102,farm,310901,안산도매시장,상,8kg,4000.0,4000.0,4000.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_040102,farm,310901,안산도매시장,특,8kg,9799.378881987580,10000.0,9794.267515923570,wholesaler,안산농산물,농협안산(공)
2021-08-04,FM_040102,farm,230003,인천삼산도매시장,특,8kg,6142.503097893430,6935.845213849290,4886.513157894740,wholesaler,삼산원협(공),경인농산
2021-08-04,FM_040102,farm,220001,대구북부도매시장,특,10kg,6153.250773993810,8000.0,6112.341772151900,wholesaler,농협북대구(공),대양청과
2021-08-04,FM_040102,farm,110001,서울가락도매시장,상,10kg,12500.0,12500.0,12500.0,wholesaler,한국청과,한국청과
2021-08-04,FM_040102,farm,240004,광주서부도매시장,특,0.3kg,314.64650432050300,428.89210019267800,236.0079575596820,wholesaler,,호남청과
2021-08-04,FM_040102,farm,230001,인천남촌도매시장,특,8kg,10407.305936073100,10407.305936073100,10407.305936073100,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_040103,farm,210001,부산엄궁도매시장,특,7kg,4100.0,4100.0,4100.0,wholesaler,부산청과,부산청과
2021-08-04,FM_040103,farm,110008,서울강서도매시장,특,8kg,9105.839416058390,9105.839416058390,9105.839416058390,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_040103,farm,110001,서울가락도매시장,특,8kg,7604.878048780490,7604.878048780490,7604.878048780490,wholesaler,동화청과,동화청과
2021-08-04,FM_040103,farm,320201,원주도매시장,특,8kg,6400.0,6400.0,6400.0,wholesaler,합동청과,합동청과
2021-08-04,FM_040103,farm,210001,부산엄궁도매시장,특,10kg,4387.078651685390,4387.078651685390,4387.078651685390,wholesaler,항도청과,항도청과
2021-08-04,FM_040103,farm,110001,서울가락도매시장,특,10kg,9550.0,9550.0,9550.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_040106,farm,250001,대전오정도매시장,무등급,8kg,7600.0,7600.0,7600.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_040106,farm,220001,대구북부도매시장,특,8kg,6562.5,6562.5,6562.5,wholesaler,대양청과,대양청과
2021-08-04,FM_040106,farm,310401,안양도매시장,특,8kg,11071.42857142860,11071.42857142860,11071.42857142860,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_040106,farm,230001,인천남촌도매시장,특,8kg,6760.0,6820.9876543209900,6000.0,wholesaler,구월원협(공),덕풍청과
2021-08-04,FM_040106,farm,220001,대구북부도매시장,특,15kg,6000.0,6000.0,6000.0,wholesaler,대양청과,대양청과
2021-08-04,FM_040106,farm,240004,광주서부도매시장,특,0.3kg,396.75350701402800,396.75350701402800,396.75350701402800,wholesaler,,
2021-08-04,FM_040106,farm,330201,충주도매시장,4등,10kg,7327.272727272730,7327.272727272730,7327.272727272730,wholesaler,중원청과,중원청과
2021-08-04,FM_040106,farm,360301,순천도매시장,특,8kg,6100.0,6100.0,6100.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_040106,farm,220001,대구북부도매시장,특,10kg,7071.428571428570,7422.680412371130,5896.551724137930,wholesaler,대구원협(공),대양청과
2021-08-04,FM_040106,farm,220001,대구북부도매시장,상,10kg,1500.0,1500.0,1500.0,wholesaler,대구원협(공),대구원협(공)
2021-08-04,FM_040106,farm,230003,인천삼산도매시장,특,8kg,8171.875,8171.875,8171.875,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_040106,farm,350301,익산도매시장,특,7kg,4500.0,4500.0,4500.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_040106,farm,230003,인천삼산도매시장,상,8kg,5500.0,5500.0,5500.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,5등,8kg,5500.0,5500.0,5500.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,380401,진주도매시장,상,0.5kg,120.0,120.0,120.0,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,9.5kg,8000.0,8000.0,8000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,320301,강릉도매시장,상,10kg,8800.0,8800.0,8800.0,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,11kg,9100.0,9100.0,9100.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,320301,강릉도매시장,상,30kg,20200.0,20200.0,20200.0,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_040199,farm,371501,구미도매시장,등외,20kg,5000.0,5000.0,5000.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040199,farm,371501,구미도매시장,특,5kg,3222.8571428571400,3222.8571428571400,3222.8571428571400,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,상,8kg,4289.873417721520,6800.0,4190.789473684210,wholesaler,농협반여(공),동부청과
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,8kg,6111.067193675890,7100.0,5997.797356828190,wholesaler,농협반여(공),동부청과
2021-08-04,FM_040199,farm,210009,부산반여도매시장,보통,8kg,3500.0,3500.0,3500.0,wholesaler,동부청과,동부청과
2021-08-04,FM_040199,farm,350301,익산도매시장,특,10kg,4571.428571428570,4571.428571428570,4571.428571428570,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_040199,farm,320301,강릉도매시장,상,6kg,4005.298013245030,4005.298013245030,4005.298013245030,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_040199,farm,230001,인천남촌도매시장,특,10kg,4000.0,4000.0,4000.0,wholesaler,"대인농산,인천농산물","인천농산물,대인농산"
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,5kg,5600.0,5600.0,5600.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,상,11.5kg,6200.0,6200.0,6200.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,371501,구미도매시장,상,7kg,3800.0,3800.0,3800.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040199,farm,110001,서울가락도매시장,특,6kg,5000.0,5000.0,5000.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_040199,farm,311201,구리도매시장,무등급,10kg,18000.0,18000.0,18000.0,wholesaler,구리청과,구리청과
2021-08-04,FM_040199,farm,110008,서울강서도매시장,특,8kg,9561.818181818180,9851.020408163270,7200.0,wholesaler,서부청과,강서청과
2021-08-04,FM_040199,farm,371501,구미도매시장,특,6kg,5900.0,5900.0,5900.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040199,farm,310401,안양도매시장,특,8kg,8795.890410958900,12660.0,8511.764705882350,wholesaler,안양농산물(주),안양원협(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,보통,10kg,7200.0,7200.0,7200.0,wholesaler,동부청과,동부청과
2021-08-04,FM_040199,farm,240004,광주서부도매시장,특,0.3kg,38.96551724137930,38.96551724137930,38.96551724137930,wholesaler,두레청과,두레청과
2021-08-04,FM_040199,farm,210009,부산반여도매시장,상,12kg,10200.0,10200.0,10200.0,wholesaler,동부청과,동부청과
2021-08-04,FM_040199,farm,371501,구미도매시장,등외,6kg,5000.0,5000.0,5000.0,wholesaler,구미중앙청과,구미중앙청과
2021-08-04,FM_040199,farm,110008,서울강서도매시장,등외,10kg,9219.047619047620,9219.047619047620,9219.047619047620,wholesaler,강서청과,강서청과
2021-08-04,FM_040199,farm,250001,대전오정도매시장,상,8kg,1500.0,1500.0,1500.0,wholesaler,농협대전(공),농협대전(공)
