"date","productCategoryCodeId","productCategoryCodeType","marketCode","marketName","grade","quantityUnit","price","maxPrice","minPrice","marketType","maxWholesalerName","minWholesalerName"
"2021-08-04","FM_060410","farm","110001","서울가락도매시장","상","4kg","8561.40350877193","8583.333333333334","8444.444444444445","wholesaler","농협가락(공)","한국청과"
"2021-08-04","FM_060104","farm","110001","서울가락도매시장","상","10kg","12570.680628272252","12853.658536585366","10411.764705882353","wholesaler","서울청과","중앙청과"
"2021-08-04","FM_060419","farm","210001","부산엄궁도매시장","특","10kg","38671.794871794875","46300.0","28800.0","wholesaler","부산청과","항도청과"
"2021-08-04","FM_060819","farm","380201","울산도매시장","상","5kg","24631.03448275862","24631.03448275862","24631.03448275862","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_090301","farm","380201","울산도매시장","특","9kg","10200.0","10200.0","10200.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_171101","farm","360301","순천도매시장","무농약","2kg","3612.0","3612.0","3612.0","wholesaler","남도청과","남도청과"
"2021-08-04","FM_090201","farm","380101","창원팔용도매시장","상","7kg","4784.615384615385","4784.615384615385","4784.615384615385","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_090301","farm","371501","구미도매시장","보통","10kg","3200.0","3200.0","3200.0","wholesaler","구미중앙청과","구미중앙청과"
"2021-08-04","FM_100901","farm","230003","인천삼산도매시장","특","7kg","20000.0","20000.0","20000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_090199","farm","110001","서울가락도매시장","특","10kg","6666.666666666667","6666.666666666667","6666.666666666667","wholesaler","한국청과","한국청과"
"2021-08-04","FM_101101","farm","220001","대구북부도매시장","8등","3.3kg","2000.0","2000.0","2000.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060221","farm","220001","대구북부도매시장","상","15kg","66610.27397260274","76695.45454545454","57162.79069767442","wholesaler","효성청과","농협북대구(공)"
"2021-08-04","FM_065898","farm","240004","광주서부도매시장","특","5kg","20571.428571428572","22000.0","20000.0","wholesaler","","호남청과"
"2021-08-04","FM_090204","farm","240004","광주서부도매시장","상","10kg","3000.0","3000.0","3000.0","wholesaler","",""
"2021-08-04","FM_060480","farm","220001","대구북부도매시장","등외","4kg","12683.870967741936","12683.870967741936","12683.870967741936","wholesaler","대양청과","대양청과"
"2021-08-04","FM_061405","farm","380401","진주도매시장","특","3kg","19752.272727272728","19752.272727272728","19752.272727272728","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_100401","farm","350101","전주도매시장","상","10kg","6600.0","6600.0","6600.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_090203","farm","220001","대구북부도매시장","특","12kg","7500.0","7500.0","7500.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_090205","farm","110001","서울가락도매시장","무등급","4kg","8960.0","8960.0","8960.0","wholesaler","농협가락(공)","농협가락(공)"
"2021-08-04","FM_090401","farm","230003","인천삼산도매시장","특","8kg","4000.0","4000.0","4000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_100601","farm","311201","구리도매시장","무등급","8kg","1074.3207547169811","1074.3207547169811","1074.3207547169811","wholesaler","구리청과","구리청과"
"2021-08-04","FM_120302","farm","311201","구리도매시장","무등급","10kg","128000.0","128000.0","128000.0","wholesaler","구리청과","구리청과"
"2021-08-04","FM_120512","farm","320301","강릉도매시장","특","10kg","15200.0","15200.0","15200.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_090104","farm","210009","부산반여도매시장","특","2kg","3400.0","3400.0","3400.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_101101","farm","380201","울산도매시장","무등급","2kg","18117.777777777777","18117.777777777777","18117.777777777777","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_090101","farm","360301","순천도매시장","5등","20kg","12333.333333333334","12333.333333333334","12333.333333333334","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_170401","farm","360301","순천도매시장","특","1kg","1200.0","1200.0","1200.0","wholesaler","남도청과","남도청과"
"2021-08-04","FM_060410","farm","210001","부산엄궁도매시장","특","10kg","17000.0","17000.0","17000.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_060131","farm","320201","원주도매시장","보통","12kg","33800.0","33800.0","33800.0","wholesaler","합동청과","합동청과"
"2021-08-04","FM_101798","farm","110008","서울강서도매시장","특","4kg","3660.0","3660.0","3660.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_120201","farm","330201","충주도매시장","등외","1kg","380.0","380.0","380.0","wholesaler","중원청과","중원청과"
"2021-08-04","FM_0604A6","farm","310901","안산도매시장","특","2kg","8330.472103004291","8330.472103004291","8330.472103004291","wholesaler","안산농산물","안산농산물"
"2021-08-04","FM_120199","farm","350301","익산도매시장","특","20kg","11022.727272727272","11022.727272727272","11022.727272727272","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_120399","farm","350101","전주도매시장","무등급","2kg","3420.0","3420.0","3420.0","wholesaler","전주청과","전주청과"
"2021-08-04","FM_060457","farm","110008","서울강서도매시장","특","4kg","19371.822033898305","19371.822033898305","19371.822033898305","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_170199","farm","110008","서울강서도매시장","상","2kg","1250.0","1250.0","1250.0","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_030501","farm","110008","서울강서도매시장","등외","4kg","8000.0","8000.0","8000.0","wholesaler","강서청과","강서청과"
"2021-08-04","FM_170798","farm","380303","창원내서도매시장","특","0.1kg","2750.0","2750.0","2750.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_060899","farm","210001","부산엄궁도매시장","5등","5kg","9113.513513513513","9113.513513513513","9113.513513513513","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_090205","farm","220001","대구북부도매시장","4등","3kg","7300.0","7300.0","7300.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_050101","farm","240001","광주각화도매시장","상","20kg","12695.454545454546","12695.454545454546","12695.454545454546","wholesaler","광주청과","광주청과"
"2021-08-04","FM_040102","farm","110001","서울가락도매시장","특","12kg","14000.0","14000.0","14000.0","wholesaler","농협가락(공)","농협가락(공)"
"2021-08-04","FM_102501","farm","110008","서울강서도매시장","특","4kg","7900.0","7900.0","7900.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_060302","farm","360301","순천도매시장","4등","2kg","11167.664670658683","11167.664670658683","11167.664670658683","wholesaler","남도청과","남도청과"
"2021-08-04","FM_060819","farm","230001","인천남촌도매시장","특","10kg","26633.333333333332","26633.333333333332","26633.333333333332","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_101999","farm","240004","광주서부도매시장","특","1.9kg","4100.0","4100.0","4100.0","wholesaler","",""
"2021-08-04","FM_060421","farm","350402","정읍도매시장","특","4.5kg","25135.483870967742","25135.483870967742","25135.483870967742","wholesaler","정읍원협(공)","정읍원협(공)"
"2021-08-04","FM_140199","farm","220001","대구북부도매시장","무등급","4kg","10642.424242424242","11200.0","10363.636363636364","wholesaler","농협북대구(공)","대구원협(공)"
"2021-08-04","FM_0604B4","farm","110001","서울가락도매시장","특","5kg","4500.0","4500.0","4500.0","wholesaler","동화청과","동화청과"
"2021-08-04","FM_040101","farm","240004","광주서부도매시장","특","0.3kg","498.07065217391306","498.07065217391306","498.07065217391306","wholesaler","",""
"2021-08-04","FM_060302","farm","350402","정읍도매시장","무등급","2kg","15000.0","15000.0","15000.0","wholesaler","정일청과","정일청과"
"2021-08-04","FM_090401","farm","210009","부산반여도매시장","보통","4kg","2300.0","2300.0","2300.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_060301","farm","210009","부산반여도매시장","무등급","2kg","7419.618528610355","7419.618528610355","7419.618528610355","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_120510","farm","210001","부산엄궁도매시장","특","11.3kg","25747.619047619046","25747.619047619046","25747.619047619046","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060899","farm","350402","정읍도매시장","무등급","5kg","14780.487804878048","14780.487804878048","14780.487804878048","wholesaler","정일청과","정일청과"
"2021-08-04","FM_050204","farm","230003","인천삼산도매시장","특","10kg","12000.0","12000.0","12000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_060899","farm","370401","안동도매시장","보통","10kg","19855.555555555555","19855.555555555555","19855.555555555555","wholesaler","안동농협(공)","안동농협(공)"
"2021-08-04","FM_101501","farm","110001","서울가락도매시장","특","12kg","54980.48780487805","57232.25806451613","48000.0","wholesaler","한국청과","서울청과"
"2021-08-04","FM_060301","farm","250003","대전노은도매시장","상","5kg","19000.0","19000.0","19000.0","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_040101","farm","330101","청주도매시장","특","10kg","5634.860557768924","5634.860557768924","5634.860557768924","wholesaler","청주청과","청주청과"
"2021-08-04","FM_120501","farm","210009","부산반여도매시장","특","10.1kg","34000.0","34000.0","34000.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_040199","farm","360301","순천도매시장","특","8kg","3720.3076923076924","3720.3076923076924","3720.3076923076924","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_160198","farm","230003","인천삼산도매시장","특","20kg","120000.0","120000.0","120000.0","wholesaler","부평농산","부평농산"
"2021-08-04","FM_100501","farm","220001","대구북부도매시장","상","2kg","15000.0","15000.0","15000.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_170402","farm","210001","부산엄궁도매시장","특","0.5kg","16800.0","16800.0","16800.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_060810","farm","311201","구리도매시장","상","5kg","8791.666666666666","8791.666666666666","8791.666666666666","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_060815","farm","220001","대구북부도매시장","4등","5kg","5000.0","5000.0","5000.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_110399","farm","220001","대구북부도매시장","상","20kg","14000.0","14000.0","14000.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_060301","farm","240001","광주각화도매시장","5등","3kg","18223.711340206184","18223.711340206184","18223.711340206184","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_170401","farm","250001","대전오정도매시장","무등급","4kg","23000.0","23000.0","23000.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_120501","farm","240001","광주각화도매시장","상","8kg","15000.0","15000.0","15000.0","wholesaler","광주청과","광주청과"
"2021-08-04","FM_060419","farm","220001","대구북부도매시장","등외","5kg","2500.0","2500.0","2500.0","wholesaler","대구원협(공)","대구원협(공)"
"2021-08-04","FM_061798","farm","110001","서울가락도매시장","특","17kg","44000.0","44000.0","44000.0","wholesaler","서울청과","서울청과"
"2021-08-04","FM_101101","farm","220001","대구북부도매시장","8등","3kg","2000.0","2000.0","2000.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060302","farm","380201","울산도매시장","무등급","2kg","11444.099378881987","11444.099378881987","11444.099378881987","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_102601","farm","380303","창원내서도매시장","특","4kg","4000.0","4000.0","4000.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_120399","farm","371501","구미도매시장","특","1kg","4500.0","4500.0","4500.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_060301","farm","380401","진주도매시장","보통","5kg","17843.478260869564","21666.666666666668","17633.02752293578","wholesaler","진주중앙청과","진주원협(공)"
"2021-08-04","FM_100401","farm","240004","광주서부도매시장","특","8kg","7112.195121951219","7112.195121951219","7112.195121951219","wholesaler","호남청과","호남청과"
"2021-08-04","FM_060458","farm","240004","광주서부도매시장","특","4.5kg","13653.846153846154","13653.846153846154","13653.846153846154","wholesaler","",""
"2021-08-04","FM_120199","farm","380101","창원팔용도매시장","보통","15kg","4500.0","4500.0","4500.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_061405","farm","210009","부산반여도매시장","무등급","0.5kg","2942.3728813559323","2942.3728813559323","2942.3728813559323","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_120505","farm","330101","청주도매시장","특","10kg","79125.0","79125.0","79125.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_100104","farm","330201","충주도매시장","특","8kg","14000.0","14000.0","14000.0","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_060140","farm","370401","안동도매시장","7등","20kg","27133.333333333332","27133.333333333332","27133.333333333332","wholesaler","안동농협(공)","안동농협(공)"
"2021-08-04","FM_132602","farm","320301","강릉도매시장","무등급","5kg","9203.333333333334","9203.333333333334","9203.333333333334","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_060461","farm","380303","창원내서도매시장","특","4.5kg","14241.708542713568","14241.708542713568","14241.708542713568","wholesaler","창원원협(공)","창원원협(공)"
"2021-08-04","FM_060139","farm","110001","서울가락도매시장","보통","10kg","10390.625","10390.625","10390.625","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_060131","farm","310901","안산도매시장","상","10kg","4000.0","4000.0","4000.0","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_090102","farm","110008","서울강서도매시장","상","20kg","8734.375","8734.375","8734.375","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_171101","farm","350101","전주도매시장","특","1kg","2500.0","2500.0","2500.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_120199","farm","320201","원주도매시장","특","1kg","520.0","520.0","520.0","wholesaler","합동청과","합동청과"
"2021-08-04","FM_060422","farm","360301","순천도매시장","등외","10kg","10916.666666666666","10916.666666666666","10916.666666666666","wholesaler","남도청과","남도청과"
"2021-08-04","FM_170401","farm","320201","원주도매시장","특","4kg","12600.0","12600.0","12600.0","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_060418","farm","330201","충주도매시장","등외","15kg","26000.0","26000.0","26000.0","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_120505","farm","110008","서울강서도매시장","상","4kg","3500.0","3500.0","3500.0","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_090102","farm","380201","울산도매시장","무등급","10kg","16432.619047619046","16432.619047619046","16432.619047619046","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_103101","farm","220001","대구북부도매시장","무등급","4kg","1000.0","1000.0","1000.0","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_102199","farm","210001","부산엄궁도매시장","상","4kg","3960.0","3960.0","3960.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060410","farm","380101","창원팔용도매시장","특","4.5kg","22424.372093023256","23869.18181818182","21676.470588235294","wholesaler","창원청과","농협창원(공)"
"2021-08-04","FM_060104","farm","370101","포항도매시장","특","10kg","15500.0","15500.0","15500.0","wholesaler","경북능금농협(공)","경북능금농협(공)"
"2021-08-04","FM_103201","farm","250001","대전오정도매시장","무등급","4kg","2700.0","2700.0","2700.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_100401","farm","220001","대구북부도매시장","보통","8kg","4866.666666666667","4866.666666666667","4866.666666666667","wholesaler","효성청과","효성청과"
"2021-08-04","FM_101001","farm","330101","청주도매시장","특","0.5kg","2286.3333333333335","2286.3333333333335","2286.3333333333335","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_102199","farm","311201","구리도매시장","특","4kg","5300.0","5300.0","5300.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_102199","farm","230001","인천남촌도매시장","특","4kg","4000.0","4000.0","4000.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_050204","farm","380303","창원내서도매시장","8등","10kg","24225.8064516129","24225.8064516129","24225.8064516129","wholesaler","마산청과","마산청과"
"2021-08-04","FM_060454","farm","380201","울산도매시장","특","10kg","29983.333333333332","29983.333333333332","29983.333333333332","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_0604E4","farm","380303","창원내서도매시장","특","4.5kg","16500.0","16500.0","16500.0","wholesaler","창원원협(공)","창원원협(공)"
"2021-08-04","FM_120399","farm","210009","부산반여도매시장","특","1.4kg","4221.071428571428","4221.071428571428","4221.071428571428","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_120501","farm","210001","부산엄궁도매시장","특","9.4kg","30500.0","30500.0","30500.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_050199","farm","350101","전주도매시장","무등급","10kg","12000.0","12000.0","12000.0","wholesaler","전주청과","전주청과"
"2021-08-04","FM_110599","farm","380101","창원팔용도매시장","보통","15kg","23000.0","23000.0","23000.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_060422","farm","210001","부산엄궁도매시장","5등","10kg","17000.0","17000.0","17000.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060411","farm","350101","전주도매시장","등외","4kg","10343.75","10343.75","10343.75","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_060480","farm","350301","익산도매시장","특","4.5kg","22500.0","22500.0","22500.0","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_120199","farm","380303","창원내서도매시장","상","20kg","6000.0","6000.0","6000.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_050101","farm","360301","순천도매시장","특","20kg","28766.666666666668","28766.666666666668","28766.666666666668","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_101101","farm","210009","부산반여도매시장","무등급","2.4kg","12200.0","12200.0","12200.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_170408","farm","230001","인천남촌도매시장","특","12kg","45600.0","45600.0","45600.0","wholesaler","덕풍청과","덕풍청과"
"2021-08-04","FM_100401","farm","230001","인천남촌도매시장","특","8kg","6001.287001287002","6001.287001287002","6001.287001287002","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_101103","farm","110001","서울가락도매시장","특","2.3kg","2880.0","2880.0","2880.0","wholesaler","한국청과","한국청과"
"2021-08-04","FM_090301","farm","380201","울산도매시장","5등","9kg","8000.0","8000.0","8000.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_060199","farm","320301","강릉도매시장","보통","10kg","25100.0","25100.0","25100.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_060104","farm","340101","천안도매시장","특","13kg","27030.075187969924","27030.075187969924","27030.075187969924","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_090102","farm","330201","충주도매시장","보통","10kg","16945.0","16945.0","16945.0","wholesaler","중원청과","중원청과"
"2021-08-04","FM_190303","farm","330201","충주도매시장","특","1kg","10000.0","10000.0","10000.0","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_101103","farm","320301","강릉도매시장","특","4kg","5500.0","5500.0","5500.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_060336","farm","380303","창원내서도매시장","특","4kg","32700.0","32700.0","32700.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_120201","farm","240001","광주각화도매시장","상","10kg","12000.0","12000.0","12000.0","wholesaler","광주청과","광주청과"
"2021-08-04","FM_142401","farm","330101","청주도매시장","특","0.5kg","5538.833333333333","5538.833333333333","5538.833333333333","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_060453","farm","210001","부산엄궁도매시장","특","4.5kg","22355.844155844155","22355.844155844155","22355.844155844155","wholesaler","부산청과","부산청과"
"2021-08-04","FM_060221","farm","210009","부산반여도매시장","등외","15kg","22500.0","30000.0","15000.0","wholesaler","동부청과","농협반여(공)"
"2021-08-04","FM_040199","farm","330101","청주도매시장","특","10kg","7700.0","7700.0","7700.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_060419","farm","380101","창원팔용도매시장","특","5kg","11171.42857142857","11171.42857142857","11171.42857142857","wholesaler","창원청과","창원청과"
"2021-08-04","FM_100199","farm","311201","구리도매시장","무등급","10kg","9000.0","9000.0","9000.0","wholesaler","구리청과","구리청과"
"2021-08-04","FM_060801","farm","350301","익산도매시장","무등급","5kg","24000.0","24000.0","24000.0","wholesaler","이리청과","이리청과"
"2021-08-04","FM_103901","farm","110001","서울가락도매시장","특","0.06kg","350.0","350.0","350.0","wholesaler","서울청과","서울청과"
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","특","13.6kg","42160.0","42160.0","42160.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_130799","farm","220001","대구북부도매시장","특","2kg","7724.598930481284","7724.598930481284","7724.598930481284","wholesaler","대양청과","대양청과"
"2021-08-04","FM_104399","farm","230001","인천남촌도매시장","특","2kg","11500.0","11500.0","11500.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_170199","farm","350101","전주도매시장","상","2kg","6600.0","6600.0","6600.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_101001","farm","350101","전주도매시장","특","4kg","15000.0","15000.0","15000.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_060117","farm","380303","창원내서도매시장","특","10kg","48977.77777777778","48977.77777777778","48977.77777777778","wholesaler","마산청과","마산청과"
"2021-08-04","FM_121001","farm","350101","전주도매시장","특","10kg","54770.0","54770.0","54770.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_060461","farm","220001","대구북부도매시장","8등","10kg","20000.0","20000.0","20000.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060428","farm","380201","울산도매시장","특","4.5kg","17695.604395604394","17695.604395604394","17695.604395604394","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_063798","farm","110001","서울가락도매시장","특","5kg","35000.0","35000.0","35000.0","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_090205","farm","220001","대구북부도매시장","5등","10kg","4500.0","4500.0","4500.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_060459","farm","360301","순천도매시장","5등","10kg","10000.0","10000.0","10000.0","wholesaler","남도청과","남도청과"
"2021-08-04","FM_100199","farm","360301","순천도매시장","보통","5kg","4000.0","4000.0","4000.0","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_120501","farm","230003","인천삼산도매시장","특","4.5kg","9000.0","9000.0","9000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_090103","farm","380401","진주도매시장","등외","10kg","3600.0","3600.0","3600.0","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_050101","farm","210001","부산엄궁도매시장","등외","20kg","9744.444444444445","9744.444444444445","9744.444444444445","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_090499","farm","371501","구미도매시장","특","2kg","3000.0","3000.0","3000.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_050101","farm","110001","서울가락도매시장","등외","20kg","39666.666666666664","39666.666666666664","39666.666666666664","wholesaler","동화청과","동화청과"
"2021-08-04","FM_060801","farm","250003","대전노은도매시장","무등급","5kg","22879.032258064515","22879.032258064515","22879.032258064515","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_132603","farm","380401","진주도매시장","등외","5kg","3875.0","3875.0","3875.0","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_060302","farm","250003","대전노은도매시장","무등급","2kg","14802.475247524753","14802.475247524753","14802.475247524753","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_090301","farm","380401","진주도매시장","상","10kg","6750.0","6750.0","6750.0","wholesaler","진주중앙청과","진주중앙청과"
"2021-08-04","FM_120401","farm","230001","인천남촌도매시장","상","0.4kg","2464.516129032258","2464.516129032258","2464.516129032258","wholesaler","인천농산물","인천농산물"
"2021-08-04","FM_140708","farm","380201","울산도매시장","무등급","1kg","13200.0","13200.0","13200.0","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_102601","farm","250001","대전오정도매시장","무등급","0.4kg","420.0","420.0","420.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_090103","farm","250003","대전노은도매시장","특","15kg","15000.0","15000.0","15000.0","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_090301","farm","340101","천안도매시장","무등급","8kg","7983.333333333333","7983.333333333333","7983.333333333333","wholesaler","천안청과","천안청과"
"2021-08-04","FM_102501","farm","220001","대구북부도매시장","등외","1kg","1700.0","1700.0","1700.0","wholesaler","대양청과","대양청과"
"2021-08-04","FM_060807","farm","210001","부산엄궁도매시장","특","10kg","37000.0","37000.0","37000.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_132603","farm","330201","충주도매시장","특","5kg","14666.666666666666","14666.666666666666","14666.666666666666","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_130602","farm","330101","청주도매시장","특","8kg","24396.875","24396.875","24396.875","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_060104","farm","370101","포항도매시장","상","10kg","10000.0","10000.0","10000.0","wholesaler","경북능금농협(공)","경북능금농협(공)"
